Description,Question,Text,Section,Answer
Alice is entitled to an exemption for herself under section 151(b) for the year 2015. No other taxpayer is entitled to a deduction for Alice in 2015.,How much is Alice's exemption equal to?,Alice is entitled to an exemption for herself under section 151(b) for the year 2015. No other taxpayer is entitled to a deduction for Alice in 2015. How much is Alice's exemption equal to?,151(d)(1) OR 151(b),4000
"Alice's income in 2015 was $260932. For 2015, Alice received one exemption of $2000 under section 151(c). Alice's applicable percentage under section 151(d)(3)(B) is equal to 10%.",How much is Alice's exemption amount reduced to?,"Alice's income in 2015 was $260932. For 2015, Alice received one exemption of $2000 under section 151(c). Alice's applicable percentage under section 151(d)(3)(B) is equal to 10%. How much is Alice's exemption amount reduced to?",151(d)(3)(A) OR 151(d)(3)(B),1800
Alice is entitled to an exemption under section 151(b) for the year 2018.,What is the exemption amount of Alice's exemption?,Alice is entitled to an exemption under section 151(b) for the year 2018. What is the exemption amount of Alice's exemption?,151(d)(5),0
"Alice has a son, Bob, who satisfies section 152(c)(1) for the year 2015.",Is Bob a dependent of Alice for the year 2014?,"Alice has a son, Bob, who satisfies section 152(c)(1) for the year 2015. Is Bob a dependent of Alice for the year 2014?",152(a) OR 152(c)(1),No
"Alice has a son, Bob, who satisfies section 152(c)(1) for the year 2015.",Is Bob a dependent of Alice for the year 2015?,"Alice has a son, Bob, who satisfies section 152(c)(1) for the year 2015. Is Bob a dependent of Alice for the year 2015?",152(a) OR 152(c)(1),Yes
"Alice has a brother, Bob, who was born January 31st, 2014.",Does Bob bear a relationship to Alice?,"Alice has a brother, Bob, who was born January 31st, 2014. Does Bob bear a relationship to Alice?",152(d)(2)(B),Yes
"Alice has a son, Bob, who was born January 31st, 2014.",Does Bob bear a relationship to Alice?,"Alice has a son, Bob, who was born January 31st, 2014. Does Bob bear a relationship to Alice?",152(c)(2),Yes
"In 2015, Alice's income was $312. The exemption amount for Alice under section 151(d) for the year 2015 was $2000. Alice is Bob's mother, and Bob is a dependent of Alice under 152(c) for the year 2015.",Is Bob a qualifying relative?,"In 2015, Alice's income was $312. The exemption amount for Alice under section 151(d) for the year 2015 was $2000. Alice is Bob's mother, and Bob is a dependent of Alice under 152(c) for the year 2015. Is Bob a qualifying relative?",152(d),No
"In 2015, Alice's income was $312. The exemption amount for Alice under section 151(d) for the year 2015 was $2000. Bob is Alice's father.",Is Bob a qualifying relative?,"In 2015, Alice's income was $312. The exemption amount for Alice under section 151(d) for the year 2015 was $2000. Bob is Alice's father. Is Bob a qualifying relative?",152(d)(1)(D),No
"Bob is Alice's brother since April 15th, 2014.",Does Alice bear a relationship to Bob?,"Bob is Alice's brother since April 15th, 2014. Does Alice bear a relationship to Bob?",152(d)(2)(B),Yes
"Bob is Alice's father since April 15th, 2014.",Does Alice bear a relationship to Bob?,"Bob is Alice's father since April 15th, 2014. Does Alice bear a relationship to Bob?",152(d)(2)(C),Yes
"Charlie is Bob's father since April 15th, 1995. Dorothy is Bob's mother. Alice married Charlie on August 8th, 2018.",Does Alice bear a relationship to Bob?,"Charlie is Bob's father since April 15th, 1995. Dorothy is Bob's mother. Alice married Charlie on August 8th, 2018. Does Alice bear a relationship to Bob?",152(d)(2)(D),Yes
"Bob is Alice's son since April 15th, 2014.",Does Alice bear a relationship to Bob?,"Bob is Alice's son since April 15th, 2014. Does Alice bear a relationship to Bob?",152(d)(2)(C) OR 152(c)(2),Yes
"Alice and Bob started living together on April 15th, 2014. Alice and Bob are not related, nor do they have relatives married to one another.",Does Alice bear a relationship to Bob?,"Alice and Bob started living together on April 15th, 2014. Alice and Bob are not related, nor do they have relatives married to one another. Does Alice bear a relationship to Bob?",152(d)(2),No
"Charlie is Bob's father since April 15th, 2014. Alice married Bob on October 12th, 1992.",Does Alice bear a relationship to Charlie?,"Charlie is Bob's father since April 15th, 2014. Alice married Bob on October 12th, 1992. Does Alice bear a relationship to Charlie?",152(d)(2)(G),Yes
"Bob is Alice's father since April 15th, 1994. In 2015, Alice and Bob live in separate houses.",Does Alice bear a relationship to Bob?,"Bob is Alice's father since April 15th, 1994. In 2015, Alice and Bob live in separate houses. Does Alice bear a relationship to Bob?",152(d)(2)(C),Yes
"Alice and Bob started living together on April 15th, 2014. Alice and Bob are not married.",Does Alice bear a relationship to Bob?,"Alice and Bob started living together on April 15th, 2014. Alice and Bob are not married. Does Alice bear a relationship to Bob?",152(d)(2)(H),Yes
Alice is a surviving spouse for the year 2017. Alice's taxable income for the year 2017 is $236422.,How much does Alice have to pay in taxes for the year 2017?,Alice is a surviving spouse for the year 2017. Alice's taxable income for the year 2017 is $236422. How much does Alice have to pay in taxes for the year 2017?,1(a)(iv),70640
Alice is a surviving spouse for the year 2017. Alice's taxable income for the year 2017 is $70117.,How much does Alice have to pay in taxes for the year 2017?,Alice is a surviving spouse for the year 2017. Alice's taxable income for the year 2017 is $70117. How much does Alice have to pay in taxes for the year 2017?,1(a),14836
Alice is a surviving spouse for the year 2017. Alice's taxable income for the year 2017 is $615572.,How much does Alice have to pay in taxes for the year 2017?,Alice is a surviving spouse for the year 2017. Alice's taxable income for the year 2017 is $615572. How much does Alice have to pay in taxes for the year 2017?,1(a)(v),220295
Alice is a head of household for the year 2017. Alice's taxable income for the year 2017 is $9560.,How much does Alice have to pay in taxes for the year 2017?,Alice is a head of household for the year 2017. Alice's taxable income for the year 2017 is $9560. How much does Alice have to pay in taxes for the year 2017?,1(b)(i),1434
Alice is a head of household for the year 2017. Alice's taxable income for the year 2017 is $97407.,How much does Alice have to pay in taxes for the year 2017?,Alice is a head of household for the year 2017. Alice's taxable income for the year 2017 is $97407. How much does Alice have to pay in taxes for the year 2017?,1(b),24056
"Alice's taxable income for the year 2017 is $102268. Alice is not married, is not a surviving spouse, and is not a head of household in 2017.",How much does Alice have to pay in taxes for the year 2017?,"Alice's taxable income for the year 2017 is $102268. Alice is not married, is not a surviving spouse, and is not a head of household in 2017. How much does Alice have to pay in taxes for the year 2017?",1(c)(iii),27255
"Alice's taxable income for the year 2017 is $210204. Alice is not married, is not a surviving spouse, and is not a head of household in 2017.",How much does Alice have to pay in taxes for the year 2017?,"Alice's taxable income for the year 2017 is $210204. Alice is not married, is not a surviving spouse, and is not a head of household in 2017. How much does Alice have to pay in taxes for the year 2017?",1(c)(iii),65445
Alice is married under section 7703 for the year 2017. Alice's taxable income for the year 2017 is $6662. Alice files taxes separately in 2017.,How much does Alice have to pay in taxes for the year 2017?,Alice is married under section 7703 for the year 2017. Alice's taxable income for the year 2017 is $6662. Alice files taxes separately in 2017. How much does Alice have to pay in taxes for the year 2017?,1(d)(i),999
Alice is married under section 7703 for the year 2017. Alice's taxable income for the year 2017 is $28864. Alice files a separate return.,How much does Alice have to pay in taxes for the year 2017?,Alice is married under section 7703 for the year 2017. Alice's taxable income for the year 2017 is $28864. Alice files a separate return. How much does Alice have to pay in taxes for the year 2017?,1(d)(ii),5683
Alice is married under section 7703 for the year 2017. Alice's taxable income for the year 2017 is $554313. Alice files a separate return.,How much does Alice have to pay in taxes for the year 2017?,Alice is married under section 7703 for the year 2017. Alice's taxable income for the year 2017 is $554313. Alice files a separate return. How much does Alice have to pay in taxes for the year 2017?,1(d),207772
"Alice and Bob got married on Feb 3rd, 1992. Alice has a child, Charlie, born October 9th, 2000. Alice died on July 9th, 2021. From 2011 to 2024, Bob furnished the costs of maintaining the home where he and Charlie lived during that time. In 2020, Charlie filed a joint return with his spouse whom he married on Dec 1st, 2019. Charlie earned $312489 in 2020.",Was Bob a surviving spouse in 2020?,"Alice and Bob got married on Feb 3rd, 1992. Alice has a child, Charlie, born October 9th, 2000. Alice died on July 9th, 2021. From 2011 to 2024, Bob furnished the costs of maintaining the home where he and Charlie lived during that time. In 2020, Charlie filed a joint return with his spouse whom he married on Dec 1st, 2019. Charlie earned $312489 in 2020. Was Bob a surviving spouse in 2020?",2(a)(1)(B),No
"Alice and Bob got married on Feb 3rd, 1992. Alice and Bob have a child, Charlie, born October 9th, 2000. Alice died on July 9th, 2014. From 2004 to 2017, Bob furnished the costs of maintaining the home where he and Charlie lived during that time. From 2014 to 2017, Bob was entitled to a deduction for Charlie under section 151. Bob's income in 2016 was $553252.",Was Bob a surviving spouse in 2016?,"Alice and Bob got married on Feb 3rd, 1992. Alice and Bob have a child, Charlie, born October 9th, 2000. Alice died on July 9th, 2014. From 2004 to 2017, Bob furnished the costs of maintaining the home where he and Charlie lived during that time. From 2014 to 2017, Bob was entitled to a deduction for Charlie under section 151. Bob's income in 2016 was $553252. Was Bob a surviving spouse in 2016?",2(a)(1)(B),Yes
"Alice and Bob got married on Feb 3rd, 1992. Alice and Bob have a child, Charlie, born October 9th, 2000. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and Charlie lived during that time. Charlie married Dan on Feb 14th, 2018.",Is Charlie a qualifying child in 2018?,"Alice and Bob got married on Feb 3rd, 1992. Alice and Bob have a child, Charlie, born October 9th, 2000. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and Charlie lived during that time. Charlie married Dan on Feb 14th, 2018. Is Charlie a qualifying child in 2018?",2(b)(1)(A)(i)(II),No
"Alice and Bob got married on Feb 3rd, 1992. Alice and Bob have a child, Charlie, born October 9th, 2000. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and Charlie lived during that time. Charlie married Dan on Feb 14th, 2018. Section 152(b)(2) applies to Charlie as the dependent and Bob as the taxpayer for 2018.",Is Charlie a qualifying child in 2018?,"Alice and Bob got married on Feb 3rd, 1992. Alice and Bob have a child, Charlie, born October 9th, 2000. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and Charlie lived during that time. Charlie married Dan on Feb 14th, 2018. Section 152(b)(2) applies to Charlie as the dependent and Bob as the taxpayer for 2018. Is Charlie a qualifying child in 2018?",2(b)(1)(A)(i)(II),Yes
"Alice and Bob got married on Feb 3rd, 1992. Alice and Bob have a child, Charlie, born October 9th, 2000. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and Charlie lived during that time. Charlie married Dan on Feb 14th, 2018.",Is Charlie a qualifying child in 2017?,"Alice and Bob got married on Feb 3rd, 1992. Alice and Bob have a child, Charlie, born October 9th, 2000. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and Charlie lived during that time. Charlie married Dan on Feb 14th, 2018. Is Charlie a qualifying child in 2017?",2(b)(1)(A)(i)(I),Yes
